Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2018,OK,780,510,0,64.2,4.216666667,75.23333333,4.216666667,50.15833333,2.241666667,6.4175,2.444166667,179.25,22.25,320.9166667,16.5,1.0825,3.395,3.9675,2.154166667,1.2908333330000001,,,4.420833333
2018,SC,300,270,0,,4.233333333,77.875,3.441666667,57.6,5.016666667,7.775,1.7774999999999999,192.1666667,34.58333333,221.6666667,,3.201666667,1.4975,1.246666667,2.4225,4.158333333,2.36,2.685,2.740833333
2018,TN,360,355,0,61.075,5.033333333,73.19166667,3.033333333,51.95,6.05,7.595,4.045833333,144.5,32.75,321.3333333,-0.3333333329999999,5.931666667,3.1325,3.931666667,,6.7625,5.975,5.3666666670000005,5.071666667
2018,TX,"7,750","4,200",0,,1.691666667,82.09166667,1.483333333,56.90833333,2.925,5.8100000000000005,4.458333333,253.25,25.83333333,166.3333333,8.083333332999999,0.36666666699999995,0.428333333,0.09083333299999996,0.8400000000000001,2.2675,2.1225,3.314166667,4.264166667
2018,VA,98,97,0,59.56666667,1.983333333,68.525,2.958333333,47.60833333,4.016666667,9.294166666999999,3.545,118.0,28.75,363.1666667,,6.498333333,6.273333333,,3.713333333,4.29,2.9758333329999997,4.136666667,3.005
2019,AL,540,532,0,66.375,3.116666667,78.63333333,5.833333333,57.1,6.4,8.691666667,1.926666667,194.5833333,37.08333333,202.8333333,-28.16666667,,0.813333333,1.4791666669999999,1.001666667,2.385833333,3.075,0.7175,2.578333333
2019,AR,620,610,0,63.21666667,1.566666667,72.55,2.95,54.85,5.1333333329999995,9.470833333,3.140833333,156.5,14.33333333,291.8333333,0.3333333330000001,4.916666666999999,4.574166667,7.916666666999999,7.396666667,5.7675,,4.395,3.24
2019,AZ,160,158,0,,1.633333333,,1.391666667,47.35833333,0.925,5.224166667,2.199166667,251.9166667,4.0,175.9166667,10.166666667,2.5525,5.3716666669999995,2.8675,3.658333333,3.450833333,5.115,3.474166667,2.719166667
2019,CA,54,53,0,59.40833333,2.758333333,72.375,1.2083333330000001,48.425,,6.426666667,3.6,76.66666667,5.333333333,247.8333333,4.666666666999999,,,5.235833333,3.9466666669999997,4.0625,5.7583333329999995,2.685,2.939166667
2019,FL,112,110,0,77.18333333,4.108333333,86.3,5.625,67.075,4.608333333,5.341666667,3.870833333,339.8333333,50.0,43.41666667,-12.16666667,2.6125,1.2225000000000001,1.750833333,1.4283333329999999,2.765833333,1.389166667,1.175833333,0.39249999999999996
2019,GA,"1,400","1,380",0,67.21666667,3.341666667,,4.233333333,56.78333333,3.483333333,,3.8175,177.5833333,38.83333333,208.75,-34.41666667,1.343333333,0.6599999999999999,1.375833333,,0.360833333,,2.26,0.3325
2019,IL,0,0,0,56.1,0.85,64.8,2.408333333,43.40833333,2.3,7.155,1.819166667,81.0,5.75,536.8333333,21.0,5.34,5.448333333,6.34,6.2583333329999995,7.3075,6.403333333,4.604166667,5.279166667
2019,KS,175,149,0,55.81666667,2.05,66.675,1.375,43.95,3.7,4.0024999999999995,2.6516666669999998,124.0,3.416666667,,28.91666667,8.434166667,5.651666667000001,8.434166667,6.5708333329999995,5.296666667,5.4775,5.6850000000000005,2.449166667
2019,KY,0,0,0,59.475,5.591666667,72.49166667,4.65,50.46666667,5.525,6.11,3.9525,122.9166667,22.91666667,351.1666667,-25.41666667,8.563333333,7.7225,7.563333333,5.5575,7.305,6.468333333,,3.9
2019,LA,280,,0,71.70833333,5.0,80.76666667,1.5333333329999999,60.65,4.433333333,,,,25.83333333,134.0,-10.0,5.180833333,4.9725,3.180833333,4.7575,2.718333333,5.446666667,2.355833333,1.206666667
2019,MO,380,368,0,56.975,1.05,66.09166667,1.3,46.85,2.791666667,7.485,2.930833333,115.5833333,8.416666667000001,433.8333333,10.25,7.474166667,3.469166667,6.474166667,4.441666667,7.4125,3.511666667,5.6775,4.374166667
2019,MS,710,700,0,67.225,4.416666667,79.95833333,1.891666667,56.5,4.966666667,6.671666667,4.765,204.3333333,27.08333333,193.6666667,-14.91666667,6.390833333,4.8100000000000005,6.390833333,5.583333333,,3.493333333,2.93,4.691666667
2019,NC,510,500,0,64.325,6.141666667,74.06666667,4.791666667,52.575,3.475,5.261666667,4.09,154.6666667,33.08333333,258.3333333,-31.0,4.031666667,5.141666667,3.679166667,4.729166667,2.309166667,5.389166667,0.6791666670000001,2.686666667
2019,NM,63,44,0,57.45,2.525,72.20833333,2.283333333,43.725,3.8,5.115,2.938333333,94.33333333,16.083333330000002,384.25,0.1666666670000001,-0.764166667,-0.505833333,1.235833333,-0.4325000000000001,1.27,0.5225,2.685,1.818333333
2019,NV,0,0,0,50.875,,65.80833333000001,1.641666667,39.94166667,0.8,4.150833333,4.286666667,169.6666667,-3.5,316.1666667,24.5,4.47,4.209166667,5.4325,6.043333333,6.391666667,3.955833333,4.495833333,3.695833333
2019,OK,640,,0,62.86666667,1.883333333,72.41666667,2.4,50.3,2.383333333,4.748333333,2.775,165.9166667,8.916666667000001,313.8333333,9.416666667,6.0425,5.355,8.0425,6.229166666999999,5.99,6.285,2.3625,4.120833333
2019,SC,,295,0,66.01666667,6.0,77.175,2.741666667,55.85833333,5.275,7.835833333,1.838333333,192.6666667,36.08333333,196.6666667,-22.91666667,0.901666667,0.1975,,1.55,3.248333333,3.45,0.359166667,2.415
2019,TN,410,405,0,61.83333333,2.7916666670000003,74.725,5.566666667,52.95,3.05,7.575833333,2.0266666669999998,139.5833333,25.83333333,292.25,-27.41666667,8.280833333,4.481666667,6.280833333,4.333333333000001,5.0875,6.3,,3.9825
2019,TX,"7,050","5,150",0,67.89166667,1.5833333330000001,81.0,3.391666667,55.76666667,1.7833333329999999,5.238333333,0.886666667,245.3333333,19.91666667,158.5833333,0.3333333330000001,,,5.541666666999999,6.290833333,4.868333333,3.723333333,4.368333333,4.318333333
2019,VA,103,102,0,60.475,5.891666667,71.19166667,,49.76666667,3.175,4.833333333000001,2.084166667,119.5833333,30.33333333,335.6666667,-27.16666667,4.638333333,6.413333333000001,6.638333333,5.2575,7.0175,6.703333333,4.110833333,1.979166667
2020,AL,450,446,0,66.86666667,4.608333333,77.675,1.875,55.05,6.35,6.7225,2.9575,168.5833333,9.083333333,194.3333333,,3.5975,4.276666667000001,6.5975,6.12,3.424166667,,4.049166667,
2020,AR,525,520,0,64.15,2.5,74.33333333,3.733333333,54.01666667,3.3,,3.988333333,136.6666667,-6.5,268.8333333,-20.66666667,6.135833333,6.793333333,6.135833333,7.615833332999999,8.021666667,6.603333333,4.316666667,2.161666667
2020,AZ,,123,0,66.61666667,4.9916666670000005,79.68333333,5.908333333,48.51666667,3.0833333329999997,1.546666667,0.521666667,298.4166667,50.5,154.8333333,-9.91666667,3.033333333,0.8525,2.1875,3.978333333,2.069166667,1.733333333,1.801666667,2.046666667
2020,CA,34,34,0,63.51666667,5.8666666670000005,75.575,3.408333333,,2.316666667,5.005833333,3.179166667,103.5,31.16666667,215.1666667,-25.0,1.6741666670000002,1.503333333,-0.32583333299999984,1.385,-1.1675,1.528333333,1.61,0.8641666670000001
2020,FL,98,93,0,,,87.225,4.55,65.175,6.708333333000001,5.831666667,4.360833333,343.25,52.41666667,,-12.5,1.865833333,2.475833333,0.8174999999999999,,3.0358333330000002,0.659166667,0.938333333,4.155
2020,,"1,190","1,180",0,67.60833333,4.733333333,80.49166667,3.066666667,58.70833333,5.408333333,7.038333333,4.865,151.8333333,13.083333333,202.25,-35.91666667,4.095833333,6.4125,5.908333333,3.166666667,3.75,3.061666667,2.7575,2.83
2020,IL,0,0,0,55.30833333,4.058333333,,3.775,45.45,4.341666667,7.495,1.159166667,83.25,10.0,484.1666667,-33.66666667,4.584166667,,4.584166667,3.5025,4.238333333,4.334166667,4.531666667,2.206666667
2020,,195,181,0,59.61666667,1.85,70.29166667,1.991666667,44.9,4.65,3.154166667,1.803333333,119.25,-1.3333333329999997,392.0833333,-23.75,2.769166667,3.986666667,6.803333332999999,5.9399999999999995,4.259166667000001,5.4399999999999995,1.17,2.934166667
2020,KY,0,0,0,60.14166667,5.2583333329999995,70.56666667,4.725,,4.7416666670000005,7.8425,3.685,104.6666667,,341.8333333,-32.75,6.383333333,5.5425,8.383333333,7.3774999999999995,6.331666667,5.495,4.273333333,1.941666667
2020,LA,170,165,0,71.15833333,4.45,79.94166667,1.7083333330000001,59.39166667,5.175,7.58,4.600833333,240.0,20.66666667,112.3333333,-31.666666669999998,2.7725,5.564166667,4.7725,5.349166667,4.260833333,1.989166667,1.768333333,
2020,MO,295,287,0,57.75833333,2.833333333,69.2,3.408333333,49.29166667,2.233333333,5.861666667,4.3075,104.8333333,0.6666666669999999,401.0833333,-22.5,7.7533333330000005,6.748333333,7.7533333330000005,3.720833333,6.598333332999999,4.6975,3.79,2.486666667
2020,MS,530,525,0,68.45,5.641666667,78.98333333,2.916666667,58.94166667,5.408333333,6.736666667,1.83,191.5,13.25,169.25,-37.33333333,4.4275,5.846666667,5.4275,6.62,4.238333333,4.6283333330000005,3.040833333,3.8025
2020,NC,360,330,0,63.825,3.641666667,73.05,3.775,51.6,6.5,6.545833333,3.374166667,123.9166667,4.333333333000001,246.0,-43.33333333,3.565,3.675,4.469166667,4.519166667,6.395,6.475,,2.664166667
2020,NM,43,26,0,58.00833333,3.083333333,75.60833333,6.683333333,42.40833333,3.483333333,1.695833333,2.519166667,109.0833333,27.83333333,351.1666667,-31.916666669999998,-0.838333333,-0.5800000000000001,1.161666667,1.4933333329999998,1.5975000000000001,-0.1499999999999999,2.323333333,2.456666667
2020,NV,0,0,0,54.44166667,2.783333333,68.8,6.6333333329999995,39.05833333,1.9166666669999999,2.488333333,3.624166667,209.3333333,35.16666667,273.8333333,-18.83333333,1.0875,-1.173333333,0.6516666670000002,1.2625,-0.724166667,-1.1600000000000001,-0.903333333,
2020,OK,525,430,0,64.70833333,2.725,74.75,4.733333333,50.65833333,4.741666667,7.2675,3.294166667,151.6666667,-9.33333333,273.0,-28.41666667,5.375,4.6875,5.375,,7.165,5.46,,4.444166667
2020,SC,190,179,0,66.61666667,4.6,77.96666667,2.533333333,55.24166667,6.658333333,5.989166667,3.991666667,,7.5,181.3333333,-40.25,3.406666667,3.7025,5.254166667,3.43,4.298333333,3.5,3.0825,5.138333333
2020,TN,280,275,0,62.26666667,4.225,72.675,1.516666667,51.85833333,3.9583333329999997,9.4775,3.928333333,117.9166667,2.1666666670000003,289.0,-33.66666667,6.5425,,6.5425,4.595000000000001,5.413333333,5.625833333,3.2991666669999997,3.004166667
2020,TX,"6,800","3,150",0,68.86666667,4.558333333,82.48333333,2.875,56.24166667,,4.180833333,3.829166667,250.75,21.33333333,133.0833333,-29.16666667,1.205833333,-0.7324999999999999,1.9475,1.696666667,-0.631666667,1.223333333,1.2166666670000001,1.1666666669999999
2020,VA,80,79,0,58.425,3.841666667,68.725,5.158333333,51.10833333,3.516666667,7.116666667,3.3674999999999997,102.3333333,,317.5833333,-46.25,7.191666667,4.966666667,6.191666667,6.810833333,6.881666667,4.5675,5.873333333,3.741666667
2021,AL,405,401,0,68.2,2.941666667,77.075,4.275,55.34166667,2.641666667,7.43,4.665,159.4166667,0.916666667,203.6666667,-28.33333333,6.488333333,3.1675,5.850833333000001,5.373333333,4.170833333,5.86,4.040833333,4.901666667
2021,AR,480,475,0,63.34166667,1.691666667,72.975,1.375,51.71666667,2.0,,3.855833333,,8.5,274.1666667,-17.33333333,4.733333333,3.390833333,4.361666667,5.841666667,5.9341666669999995,5.515833333,4.065,0.91
2021,AZ,120,119,0,63.10833333,4.483333333,79.4,2.625,51.78333333,,2.0475000000000003,4.0225,265.6666667,18.75,146.5833333,-20.16666667,-2.828333333,-1.0091666670000001,0.17166666700000022,-1.0375,-2.134166667,0.5299999999999998,0.16333333299999997,1.4083333329999999
2021,CA,26,26,0,61.35,2.7,76.09166667,2.925,49.60833333,3.475,,3.750833333,97.5,23.16666667,227.0833333,-15.083333329999999,-1.2691666670000004,-2.4400000000000004,-2.2691666670000004,-1.5583333330000002,-2.881666667,-0.1858333329999997,1.531666667,1.785833333
2021,FL,92,90,0,73.19166667,3.116666667,84.15833333,2.483333333,65.23333333,3.766666667,6.615,3.144166667,316.1666667,24.33333333,43.08333333,-13.5,4.215,3.825,2.4175,2.0949999999999998,4.35,2.9733333330000002,3.9825,1.199166667
2021,GA,"1,170","1,160",0,66.6,1.725,,4.366666667,54.39166667,5.091666667,6.761666667,3.588333333,140.1666667,1.416666667,212.5,-27.66666667,5.6958333329999995,4.0125,5.2575,3.515833333,,4.280833333,2.938333333,5.010833333
2021,IL,0,0,0,57.775,,66.575,3.183333333,47.95833333,4.85,6.4175,3.081666667,92.58333333,16.333333330000002,474.6666667,-41.16666667,2.7083333329999997,4.816666667,4.708333333,1.6266666669999998,2.220833333,4.316666667,4.523333333,3.198333333
2021,KS,110,102,0,59.11666667,5.35,72.775,4.475,45.45,4.2,3.270833333,1.92,133.5,11.91666667,379.6666667,-33.16666667,1.731666667,1.949166667,3.5383333329999997,1.675,3.005833333,1.186666667,3.8975,2.661666667
2021,KY,0,0,0,60.96666667,2.0833333329999997,70.59166667,1.75,47.34166667,4.4,5.449166667,1.2916666669999999,106.9166667,,351.0833333,-25.5,4.336666666999999,3.495833333,7.336666666999999,,7.141666667,3.305,4.889166667,3.5575
2021,LA,110,104,0,68.48333333,2.775,79.11666667,0.8833333329999999,58.81666667,3.6,8.523333333,4.544166667,228.25,7.916666667,,-17.16666667,5.976666667,4.768333333,5.9916666670000005,,3.434166667,3.1625,3.855,1.705833333
2021,MO,315,310,0,58.3,3.375,69.69166667,2.9,47.88333333,5.825,6.6675,2.113333333,118.8333333,13.666666667,391.0833333,-34.5,5.231666667,3.226666667,4.231666667,2.199166667,5.985833333,,2.4775,2.174166667
2021,MS,445,430,0,67.68333333,2.875,76.35,1.283333333,57.00833333,4.475,9.458333332999999,,182.1666667,6.916666666999999,183.1666667,-21.41666667,5.3925,5.811666667,6.3925,,5.773333333,4.163333333000001,,3.865
2021,NC,375,365,0,63.23333333,4.05,72.125,1.85,53.28333333,5.183333333,4.966666667,3.795,128.0833333,9.5,260.5833333,-27.75,,4.595,5.381666667,6.431666667,2.6116666669999997,,3.801666667,1.809166667
2021,NM,36,26,0,56.43333333,5.5083333329999995,72.56666667,3.641666667,,2.366666667,3.028333333,0.8516666669999999,91.41666667,14.16666667,352.9166667,-33.16666667,0.06499999999999995,0.3233333329999999,-2.935,0.39666666699999986,-1.874166667,-0.621666667,-0.10583333300000008,2.0275
2021,NV,0,0,0,55.54166667,4.8833333329999995,68.21666667,5.05,41.825,3.683333333,2.798333333,2.934166667,211.9166667,35.75,274.6666667,-16.0,-3.881666667,-0.14250000000000007,-3.881666667,-2.2708333329999997,-2.6233333329999997,-3.0591666670000004,2.7725,-0.02750000000000008
2021,OK,495,440,0,62.8,2.816666667,73.81666667,4.8,50.75,2.833333333,3.801666667,0.828333333,165.8333333,6.833333333000001,282.8333333,-20.58333333,2.1799999999999997,4.4925,4.74,2.926666667,4.4175,2.7125,3.131666667,0.89
2021,SC,210,207,0,66.725,2.708333333,75.75,2.316666667,55.675,5.091666667,4.955833333,3.958333333,158.6666667,1.083333333,200.75,-21.83333333,4.37,3.665833333,4.54,4.715833333,,3.9733333330000002,2.905833333,2.961666667
2021,TN,275,270,0,,1.983333333,73.65,1.491666667,49.4,4.5,7.898333333,3.349166667,,4.833333333,295.9166667,-27.75,5.1975,3.398333333,4.1975,3.25,4.704166667,4.916666667,3.900833333,4.605833333
2021,TX,"6,350","5,550",0,70.15,1.8416666670000001,80.26666667,4.658333333,57.05833333,3.075,3.399166667,3.0475,235.6666667,9.25,138.9166667,-18.33333333,2.2883333329999997,,2.291666667,3.040833333,1.3658333329999999,,3.8225,0.7725
2021,VA,75,74,0,58.05,3.466666667,71.93333333,2.366666667,49.14166667,4.55,6.404999999999999,,105.4166667,16.166666669999998,330.25,-35.58333333,4.194166667,1.969166667,4.6,6.219166667,4.7375,,0.556666667,1.425
2022,AL,430,425,0,66.00833333,2.75,78.68333333,2.883333333,54.34166667,2.641666667,6.821666667,1.056666667,172.75,13.25,220.5,-8.5,3.7225,3.4016666669999998,3.7225,4.245,4.710833333,1.4,2.0575,2.918333333
2022,AR,640,630,0,63.15,4.5,76.63333333,2.033333333,51.65833333,,8.306666667,1.976666667,163.0,18.83333333,293.25,4.75,3.71,2.3675,2.41,0.8899999999999999,0.670833333,1.2525,1.9325,0.7775
2022,AZ,90,89,0,63.16666667,1.5416666669999999,76.45,3.675,49.88333333,4.45,5.005,3.98,268.0833333,20.16666667,173.1666667,8.416666667000001,1.435833333,1.255,,0.588333333,1.4308333329999998,0.09499999999999997,0.26333333299999995,0.5083333329999999
2022,CA,30,30,0,61.10833333,3.4583333329999997,73.96666667,,49.24166667,4.108333333,5.178333333,1.351666667,103.75,31.41666667,221.8333333,-17.33333333,-1.3041666669999996,-0.4750000000000001,-1.625,-1.914166667,-3.454166667,-0.7583333329999999,-0.38250000000000006,1.871666667
2022,FL,106,104,0,74.4,4.325,84.68333333,5.0083333329999995,64.1,5.6333333329999995,7.563333333,3.0925,327.0833333,33.25,45.33333333,-9.25,1.749166667,2.359166667,0.298333333,2.975833333,,3.161666667,1.77,2.986666667
2022,GA,,,0,67.78333333,2.908333333,78.53333333,4.108333333,57.025,,7.8149999999999995,3.641666667,152.0,14.25,225.5833333,-12.583333329999999,-0.3416666669999999,0.9750000000000001,3.6275,1.885833333,2.12,1.431666667,0.270833333,0.343333333
2022,IL,0,,0,54.04166667,3.791666667,63.45833333,1.066666667,42.60833333,2.5,4.100833333000001,0.765,,6.583333333000001,532.3333333,13.5,4.4325,0.540833333,2.051666667,1.97,2.709166667,2.805,2.9875,0.6625
2022,,165,152,0,57.16666667,1.4,70.00833333,3.7083333329999997,43.35,3.1,3.77,2.419166667,142.9166667,21.33333333,423.5,8.666666667000001,0.14333333300000017,0.360833333,1.1433333330000002,-1.7200000000000002,-0.826666667,-0.6458333330000001,1.625833333,-0.6100000000000001
2022,KY,0,0,0,59.4,2.516666667,68.75833333,3.916666667,49.05,4.108333333,5.109166667,3.951666667,112.5,12.5,374.25,-3.3333333329999997,6.358333333,4.5175,6.358333333,5.3525,2.6666666670000003,,1.1666666669999999,1.835
2022,LA,190,185,0,71.38333333,4.675,82.3,4.066666667,57.45,2.233333333,8.6325,1.653333333,237.5833333,19.25,142.8333333,-2.1666666670000003,,0.848333333,-0.35250000000000004,2.224166667,0.9624999999999999,-0.30916666699999995,2.808333333,0.659166667
2022,MO,360,300,0,59.025,1.1,,3.733333333,45.51666667,1.4583333330000001,7.3575,1.803333333,117.5,13.33333333,438.75,15.16666667,3.116666667,1.1116666670000002,4.574166667,0.541666667,4.229166667,1.328333333,3.916666667,
2022,MS,530,525,0,68.61666667,1.808333333,77.375,4.308333333,53.9,1.366666667,,2.058333333,198.75,20.5,201.9166667,-4.666666667,5.5875,5.006666667,2.5875,3.7800000000000002,1.038333333,0.428333333,4.190833333,1.9525
2022,NC,470,455,0,64.05,2.866666667,72.21666667,2.941666667,49.86666667,3.766666667,7.885833333,0.714166667,,14.41666667,272.8333333,-14.5,1.189166667,-0.7008333330000001,-0.8108333329999999,-0.7608333329999999,0.3116666669999999,0.39166666699999997,0.40416666700000003,1.411666667
2022,NM,66,48,0,55.625,4.7,73.66666667,3.741666667,40.575,3.65,2.1741666669999997,3.9975,101.33333333,22.08333333,385.75,2.6666666670000003,-1.88,-2.621666667,-1.88,-1.548333333,0.6675,-0.08000000000000007,0.26,0.39333333299999995
2022,NV,0,0,0,54.51666667,1.858333333,68.325,5.158333333,41.7,2.558333333,3.705833333,0.841666667,199.6666667,23.5,293.1666667,-0.5,-1.585,0.15416666699999992,-0.45999999999999996,-0.849166667,-1.0175,-2.453333333,0.878333333,0.078333333
2022,OK,660,310,0,62.9,,78.13333333,5.1166666670000005,48.68333333,2.766666667,3.464166667,,191.3333333,33.33333333,307.0,3.583333333,-0.355,-2.0425,-0.355,-2.168333333,-0.2566666670000002,1.0383333330000002,0.125833333,1.884166667
2022,SC,270,265,0,67.80833333000001,3.791666667,79.04166667,2.608333333,55.59166667,5.0083333329999995,5.785,3.7875,167.5833333,12.0,209.5,-12.08333333,2.8108333329999997,1.106666667,2.596666667,1.7725,0.7324999999999999,-0.06583333300000005,1.554166667,0.61
2022,TN,335,325,0,61.51666667,3.475,70.9,,48.09166667,2.191666667,6.569166667,,129.0,15.25,,-2.0,3.145833333,3.346666667,3.726666667,2.779166667,3.088333333,4.300833333,3.023333333,3.728333333
2022,TX,"7,900","2,500",0,69.51666667,5.208333333,83.44166667,4.833333333,57.55,2.566666667,4.769166667,1.4175,270.5833333,44.16666667,164.9166667,5.666666666999999,,-2.4299999999999997,-3.4916666669999996,-1.7424999999999997,-0.33916666699999976,-1.4841666670000002,1.290833333,0.2408333330000001
2022,VA,90,89,0,58.16666667,3.583333333,71.375,4.808333333,46.93333333,1.341666667,7.796666667,2.0475,102.08333333,9.833333332999999,354.3333333,-9.5,0.614166667,1.389166667,0.05500000000000005,1.674166667,0.61,,2.103333333,1.971666667
